title,review_year,age,children_in_home,education,gender,reviewer_type,work_status,genre,release_year,length_minutes,season,total_reviews,rating,review_text,word_count,review_year_0,release_year_0,age_sc,length_minutes_sc,total_reviews_sc,word_count_sc,rating_good
Shadowed Past,2011,42,0,Post-Graduate,female,Critic,Employed,Drama,2017,103,Summer,4038,2.5,"Lousy acting, couldn't stand it.",6,11,34,-0.2695602135923998,-1.561765010817362,-0.3114088196889847,-0.8507847257639313,0
The Enigmatic Drama,2022,42,1,Post-Graduate,female,Viewer,Employed,Drama,2018,118,Summer,5690,4.5,I was blown away by this film. It's a cinematic masterpiece that will stand the test of time.,19,22,35,-0.2695602135923998,-0.2604387602751757,0.2707131387110095,1.713007910984123,1
Legends Reborn,2020,52,2,Completed College,male,Critic,Retired,Action/Adventure,2008,116,Fall,5896,2.5,An absolute disaster that failed to hold my attention.,9,20,25,0.2777701693363311,-0.4339489270141339,0.3433021964775947,-0.2591402711297649,0
Lost Treasures,2021,30,0,Completed High School,female,Viewer,Employed,Action/Adventure,2009,144,Spring,4040,3.3,A lukewarm experience that neither wowed nor disappointed.,8,21,26,-0.926356673106877,1.99519340733128,-0.3107040715553286,-0.4563550893411536,1
Fun Under the Sun,2018,76,0,Completed College,female,Viewer,Retired,Comedy,2019,123,Summer,7699,4.3,Captivating and emotionally charged from start to finish.,8,18,36,1.5913630883652854,0.1733366565722195,0.9786326389686296,-0.4563550893411536,1
Legends Unleashed,2021,73,0,Completed College,female,Critic,Retired,Action/Adventure,2009,127,Summer,4095,2.4,An agonizing viewing experience that I won't soon forget.,10,21,26,1.427163973486666,0.5203569900501359,-0.291323497879784,-0.061925452918376,0
Midnight Shadows,2006,65,0,Post-Graduate,female,Viewer,Employed,Horror,1995,140,Summer,4464,3.3,A movie that fell short of my expectations.,8,6,12,0.9892996671436812,1.6481730738533638,-0.1612974672202211,-0.4563550893411536,1
Reflections of Reality,2012,60,0,Post-Graduate,male,Viewer,Employed,Other,2019,132,Summer,2599,3.1,"I was hoping for better, but it was decent enough.",10,12,36,0.7156344756793158,0.9541324068975312,-0.8184751018545973,-0.061925452918376,1
Echoes of Eternity,2017,72,0,Completed High School,female,Viewer,Employed,Drama,1998,126,Summer,7245,3.7,A captivating masterpiece that left me speechless.,7,17,15,1.372430935193793,0.4336019066806568,0.8186548126286796,-0.6535699075525425,1
Under the Rainbow,2013,53,1,Post-Graduate,male,Viewer,Employed,Kids,1996,122,Summer,530,2.8,An average outing that didn't fully connect.,8,13,13,0.3325032076292042,0.0865815732027405,-1.5475370461219025,-0.4563550893411536,0
Whispers in the Dark,2022,47,1,Completed High School,female,Viewer,Employed,Horror,2020,130,Spring,2052,2.9,An average film that didn't evoke strong emotions.,9,22,37,0.0041049778719656,0.7806222401585731,-1.011223716409559,-0.2591402711297649,0
Eternal Echoes,2007,18,0,Completed College,male,Viewer,Unemployed,Drama,1992,136,Summer,7130,4.1,A tale of courage and triumph that left me breathless.,10,7,9,-1.5831531326213542,1.3011527403754477,0.77813179494345,-0.061925452918376,1
Amour Forever,2012,47,1,Post-Graduate,female,Viewer,Employed,Romance,2004,134,Fall,6251,3.6,Brilliant acting and direction.,4,12,21,0.0041049778719656,1.1276425736364897,0.4683949902015644,-1.245214362186709,1
Cursed Kingdom,2007,69,0,Completed College,male,Critic,Employed,Drama,2000,131,Summer,5101,2.4,A movie that left me uninterested and thoroughly unmoved.,9,7,17,1.2082318203151736,0.8673773235280522,0.0631648133492681,-0.2591402711297649,0
Broken Promises,2022,71,0,Post-Graduate,male,Critic,Retired,Drama,2008,125,Fall,5560,3.0,"It's not a standout, but it's not terrible either.",11,22,25,1.31769789690092,0.3468468233111777,0.2249045100233586,0.1352893652930127,1
Visions of Valor,2020,45,1,Completed College,female,Viewer,Retired,Action/Adventure,1987,120,Fall,2574,2.7,"I couldn't stand this film. The characters were unlikable, the story was dull, and it left me feeling disappointed.",20,20,4,-0.1053610987137805,-0.0869285935362176,-0.8272844535252993,1.910222729195512,0
Visions of Valor,2019,74,0,Post-Graduate,male,Critic,Retired,Action/Adventure,1987,120,Fall,2574,1.8,"I expected more, but this movie left me thoroughly dissatisfied.",10,19,4,1.4818970117795391,-0.0869285935362176,-0.8272844535252993,-0.061925452918376,0
Clash of Titans,2022,42,0,Post-Graduate,female,Critic,Employed,Action/Adventure,2015,118,Summer,3638,2.1,"I expected more, but this movie left me thoroughly disappointed.",10,22,32,-0.2695602135923998,-0.2604387602751757,-0.4523584464202183,-0.061925452918376,0
Rise of the Phoenix,2006,32,1,Completed College,male,Critic,Employed,Action/Adventure,2006,126,Winter,6613,2.2,An uninspired mess that left me utterly unimpressed.,8,6,23,-0.8168905965211307,0.4336019066806568,0.5959544023933308,-0.4563550893411536,0
The Uncharted Journey,2003,72,0,Post-Graduate,male,Viewer,Retired,Action/Adventure,2007,112,Fall,3948,2.4,A waste of time and money. I can't recommend it.,11,3,24,1.372430935193793,-0.7809692604920502,-0.3431224857035123,0.1352893652930127,0
Futuristic Frontiers,2013,77,0,Completed High School,male,Critic,Retired,Sci-Fi,1988,120,Winter,2755,1.6,Terrible film.,2,13,5,1.6460961266581584,-0.0869285935362176,-0.7635047474294162,-1.6396439986094864,0
Realm of Legends,2010,76,0,Post-Graduate,female,Viewer,Employed,Action/Adventure,1996,116,Summer,7968,3.0,"There are parts I liked, but overall, it's average.",10,10,13,1.5913630883652854,-0.4339489270141339,1.073421262945384,-0.061925452918376,1
Legends of Winter,2012,59,0,Post-Graduate,male,Critic,Employed,Drama,2006,108,Fall,2617,2.4,"Lousy acting, couldn't stand it.",6,12,23,0.6609014373864428,-1.1279895939699665,-0.8121323686516917,-0.8507847257639313,0
Frozen in Time,2002,47,1,Post-Graduate,male,Viewer,Employed,Drama,1984,141,Winter,2736,3.6,Highly recommended to all.,4,2,1,0.0041049778719656,1.734928157222843,-0.7701998546991498,-1.245214362186709,1
Whispers of Hope,2012,62,0,Post-Graduate,female,Viewer,Employed,Drama,2018,120,Summer,389,3.0,A middle-of-the-road movie. It didn't stand out in any way.,14,12,35,0.8251005522650621,-0.0869285935362176,-1.597221789544662,0.7269338199271791,1
Soulbound,2019,77,0,Post-Graduate,female,Viewer,Retired,Drama,2010,131,Fall,1618,3.1,A middle-of-the-road outing that left me with mixed feelings.,12,19,27,1.6460961266581584,0.8673773235280522,-1.1641540614129473,0.3325041835044015,1
Quest for Glory,2020,18,0,Completed College,female,Viewer,Student,Action/Adventure,2009,140,Spring,8533,3.9,What a treat! This movie exceeded all my expectations. A true cinematic marvel.,13,20,26,-1.5831531326213542,1.6481730738533638,1.2725126107032514,0.5297190017157903,1
Whimsical Whispers,2006,75,0,Completed College,female,Viewer,Retired,Comedy,2020,113,Summer,6627,4.1,A visual and emotional feast for the senses.,8,6,37,1.5366300500724122,-0.6942141771225712,0.6008876393289239,-0.4563550893411536,1
Echoes of Valor,2014,36,1,Post-Graduate,female,Critic,Employed,Action/Adventure,2020,114,Winter,5527,2.1,A movie that left me utterly uninterested and unengaged.,9,14,37,-0.5979584433496384,-0.607459093753092,0.2132761658180318,-0.2591402711297649,0
Empire of Shadows,2021,29,0,Completed High School,male,Viewer,Retired,Action/Adventure,2017,108,Summer,9606,2.7,"I had high hopes for this movie, but it let me down in every way. The plot was confusing, and the acting was terrible.",24,21,34,-0.98108971139975,-1.1279895939699665,1.6506099844097852,2.699082002041067,0
Heartstrings,2021,53,1,Completed High School,female,Critic,Employed,Romance,1991,123,Summer,5066,2.1,A lackluster effort that failed to engage or entertain.,9,21,8,0.3325032076292042,0.1733366565722195,0.0508317210102852,-0.2591402711297649,0
Visions of Valor,2018,80,0,Post-Graduate,female,Viewer,Retired,Action/Adventure,1987,120,Fall,2574,2.1,"I expected more, but this movie left me thoroughly unsatisfied.",10,18,4,1.8102952415367777,-0.0869285935362176,-0.8272844535252993,-0.061925452918376,0
Unseen Horizons,2021,35,2,Completed College,female,Viewer,Employed,Drama,2010,127,Summer,7985,4.4,A captivating masterpiece that left me speechless.,7,21,27,-0.6526914816425115,0.5203569900501359,1.0794116220814616,-0.6535699075525425,1
Frozen in Time,2015,18,0,Post-Graduate,male,Viewer,Student,Drama,1984,141,Winter,2736,3.8,Pure brilliance. It's a visual masterpiece that transports you to a magical world. The creativity behind this film is truly commendable.,22,15,1,-1.5831531326213542,1.734928157222843,-0.7701998546991498,2.3046523656182893,1
The Last Crusade,2018,80,0,Post-Graduate,male,Viewer,Retired,Action/Adventure,2015,106,Winter,4492,2.6,A movie that failed to deliver on its promises. Avoid at all costs.,13,18,32,1.8102952415367777,-1.3014997607089247,-0.1514309933490348,0.5297190017157903,0
Odyssey of Legends,2013,60,0,Post-Graduate,female,Critic,Employed,Action/Adventure,2011,117,Fall,7179,2.3,This film was so bad it's almost impressive. I can't think of a single redeeming quality.,18,13,28,0.7156344756793158,-0.3471938436446548,0.7953981242180261,1.5157930927727343,0
Legends Reborn,2015,49,1,Completed College,female,Critic,Employed,Action/Adventure,2008,116,Fall,5896,2.4,A complete letdown that left me frustrated and annoyed.,9,15,25,0.1135710544577118,-0.4339489270141339,0.3433021964775947,-0.2591402711297649,0
Whispers in the Dark,2020,43,0,Post-Graduate,male,Viewer,Employed,Horror,2020,130,Spring,2052,2.7,"Terrible. Just terrible. The script was terrible, the acting was terrible, and I regret ever watching it.",17,20,37,-0.2148271752995267,0.7806222401585731,-1.011223716409559,1.3185782745613457,0
Whispers of Fate,2019,39,1,Post-Graduate,male,Critic,Employed,Drama,2009,102,Fall,8887,3.0,It's hard to form a strong opinion about it.,10,19,26,-0.4337593284710191,-1.648520094186841,1.397253030360393,-0.061925452918376,1
Visions of Valor,2019,18,0,Post-Graduate,female,Viewer,Employed,Action/Adventure,1987,120,Fall,2574,2.2,A forgettable experience that left me questioning its value.,9,19,4,-1.5831531326213542,-0.0869285935362176,-0.8272844535252993,-0.2591402711297649,0
Laughing Waters,2012,25,0,Completed College,female,Viewer,Employed,Comedy,2006,126,Spring,768,3.0,"It's a middle-of-the-road film, nothing extraordinary.",10,12,23,-1.2000218645712424,0.4336019066806568,-1.4636720182168184,-0.061925452918376,1
Eerie Echoes,2006,66,0,Post-Graduate,male,Critic,Employed,Horror,2018,112,Fall,9634,2.4,A film that lacked any semblance of quality or coherence.,10,6,35,1.0440327054365544,-0.7809692604920502,1.6604764582809717,-0.061925452918376,0
Requiem for a Dream,2020,36,1,Completed College,female,Critic,Employed,Drama,2008,128,Winter,3517,2.5,A film that left me baffled and questioning its purpose.,10,20,25,-0.5979584433496384,0.6071120734196149,-0.4949957085064164,-0.061925452918376,0
Reflections of Reality,2013,47,1,Completed College,male,Viewer,Retired,Other,2019,132,Summer,2599,2.9,"It had potential, but it didn't fully deliver.",9,13,36,0.0041049778719656,0.9541324068975312,-0.8184751018545973,-0.2591402711297649,0
Guardians of the Ancients,2017,33,0,Completed College,male,Viewer,Employed,Action/Adventure,2014,116,Summer,3224,2.7,"I had high hopes for this movie, but it let me down in every way. The plot was confusing, and the acting was terrible.",24,17,31,-0.7621575582282577,-0.4339489270141339,-0.598241310087045,2.699082002041067,0
Mystic Whispers,2019,61,0,Post-Graduate,male,Viewer,Employed,Drama,2010,122,Summer,857,3.3,Neither remarkable nor forgettable - an average flick.,7,19,27,0.7703675139721889,0.0865815732027405,-1.432310726269119,-0.6535699075525425,1
Joyful Journeys,2018,40,0,Completed High School,female,Viewer,Employed,Kids,2005,111,Spring,9030,2.6,"Terrible. Just terrible. The script was terrible, the acting was terrible, and I regret ever watching it.",17,18,22,-0.379026290178146,-0.8677243438615293,1.447642521916809,1.3185782745613457,0
Futuristic Frontiers,2017,57,0,Completed High School,female,Viewer,Employed,Sci-Fi,1988,120,Winter,2755,2.6,"I had high hopes for this film, but it was a letdown. The characters were one-dimensional, and the story was a mess.",23,17,5,0.5514353608006966,-0.0869285935362176,-0.7635047474294162,2.5018671838296784,0
Realm of Legends,2021,39,1,Post-Graduate,female,Viewer,Employed,Action/Adventure,1996,116,Summer,7968,3.4,A middle-of-the-road movie that had its ups and downs.,12,21,13,-0.4337593284710191,-0.4339489270141339,1.073421262945384,0.3325041835044015,1
The Adventurous Quest,2019,59,1,Completed College,female,Viewer,Employed,Action/Adventure,2011,108,Summer,9822,3.4,"I wasn't thrilled, but I wasn't bored either.",10,19,28,0.6609014373864428,-1.1279895939699665,1.7267227828446512,-0.061925452918376,1
Beyond the Horizon,2015,33,0,Post-Graduate,female,Critic,Employed,Action/Adventure,2010,107,Spring,6820,2.1,A disaster from start to finish. Save yourself the agony.,10,15,27,-0.7621575582282577,-1.2147446773394457,0.668895834226744,-0.061925452918376,0
Whispers of Hope,2016,20,0,Completed High School,female,Viewer,Student,Drama,2018,120,Summer,389,3.6,A mesmerizing and emotionally resonant triumph.,6,16,35,-1.473687056035608,-0.0869285935362176,-1.597221789544662,-0.8507847257639313,1
Quest for the Crystal,2019,18,0,Completed College,female,Viewer,Employed,Action/Adventure,1996,109,Summer,3611,2.4,A painful and frustrating viewing experience. Disheartening.,7,19,13,-1.5831531326213542,-1.0412345106004874,-0.4618725462245765,-0.6535699075525425,0
Beyond the Stars,2010,61,0,Post-Graduate,male,Viewer,Employed,Sci-Fi,1997,133,Summer,3305,2.7,I wouldn't wish this movie on my worst enemy. It was a painful experience from start to finish.,19,10,14,0.7703675139721889,1.0408874902670102,-0.5696990106739701,1.713007910984123,0
Legends of Winter,2002,39,1,Post-Graduate,male,Viewer,Employed,Drama,2006,108,Fall,2617,3.0,"It was alright, but I've seen better.",8,2,23,-0.4337593284710191,-1.1279895939699665,-0.8121323686516917,-0.4563550893411536,1
Legends Reborn,2021,80,0,Completed College,female,Critic,Employed,Action/Adventure,2008,116,Fall,5896,2.2,A movie that left me uninterested and thoroughly unmoved.,9,21,25,1.8102952415367777,-0.4339489270141339,0.3433021964775947,-0.2591402711297649,0
Heartstrings,2011,28,2,Completed College,male,Viewer,Employed,Romance,1991,123,Summer,5066,3.3,An average outing that didn't evoke strong reactions.,9,11,8,-1.0358227496926231,0.1733366565722195,0.0508317210102852,-0.2591402711297649,1
Shattered Illusions,2021,35,1,Completed High School,female,Viewer,Employed,Drama,2013,98,Fall,8485,4.2,Deserves all the praise.,4,21,30,-0.6526914816425115,-1.9955404276647573,1.2555986554955034,-1.245214362186709,1
Guardians of Destiny,2019,41,1,Completed College,male,Viewer,Employed,Action/Adventure,2004,119,Winter,374,2.1,Boring and dull.,3,19,21,-0.3242932518852729,-0.1736836769056967,-1.6025074005470834,-1.4424291803980978,0
Stellar Explorers,2016,35,1,Completed College,male,Viewer,Employed,Sci-Fi,2013,98,Fall,8106,3.1,A film that left me feeling indifferent.,7,16,30,-0.6526914816425115,-1.9955404276647573,1.1220488841676597,-0.6535699075525425,1
Legends Unleashed,2020,30,1,Completed High School,female,Viewer,Employed,Action/Adventure,2009,127,Summer,4095,2.7,An uninspired and forgettable mess that isn't worth your time.,11,20,26,-0.926356673106877,0.5203569900501359,-0.291323497879784,0.1352893652930127,0
Lost Treasures,2019,50,0,Post-Graduate,female,Viewer,Employed,Action/Adventure,2009,144,Spring,4040,3.2,"I can't say it's great, but it's not awful either.",13,19,26,0.1683040927505849,1.99519340733128,-0.3107040715553286,0.5297190017157903,1
Beyond the Horizon,2009,41,1,Completed College,female,Viewer,Employed,Action/Adventure,2010,107,Spring,6820,2.8,"It had its moments, but overall, it was just okay. I neither loved it nor hated it.",17,9,27,-0.3242932518852729,-1.2147446773394457,0.668895834226744,1.3185782745613457,0
Chronicles of Destiny,2010,77,0,Post-Graduate,female,Viewer,Retired,Action/Adventure,2000,125,Fall,4695,2.4,"I wanted to like this movie, but it was a disappointment. The story felt rushed, and the characters lacked depth.",20,10,17,1.6460961266581584,0.3468468233111777,-0.0798990577829338,1.910222729195512,0
Epic Discovery,2020,46,0,Completed High School,female,Viewer,Employed,Action/Adventure,1994,130,Fall,7677,2.9,A film that didn't leave a lasting mark.,9,20,11,-0.0506280604209074,0.7806222401585731,0.9708804094984118,-0.2591402711297649,0
Eternal Echoes,2017,80,0,Completed College,female,Viewer,Retired,Drama,1992,136,Summer,7130,4.0,Lives up to its name. It's an enchanting story that explores the depths of human nature. The performances were exceptional.,21,17,9,1.8102952415367777,1.3011527403754477,0.77813179494345,2.1074375474069007,1
Stellar Explorers,2015,67,0,Completed High School,female,Viewer,Employed,Sci-Fi,2013,98,Fall,8106,2.6,"I can't believe I sat through this garbage. The story was nonsensical, and the characters were poorly developed.",19,15,30,1.0987657437294276,-1.9955404276647573,1.1220488841676597,1.713007910984123,0
Joyful Journeys,2013,59,0,Completed College,female,Critic,Employed,Kids,2005,111,Spring,9030,2.5,A lackluster effort that fell flat in every conceivable way.,10,13,22,0.6609014373864428,-0.8677243438615293,1.447642521916809,-0.061925452918376,0
Enchanted Expeditions,2017,57,0,Completed College,female,Critic,Employed,Action/Adventure,2017,109,Summer,1969,2.2,"I wouldn't recommend this movie to anyone. It was boring, poorly acted, and had a terrible script.",18,17,34,0.5514353608006966,-1.0412345106004874,-1.04047076395629,1.5157930927727343,0
Love in the Air,2017,18,0,Completed High School,female,Viewer,Employed,Romance,2018,130,Summer,6969,4.0,A heartfelt and beautifully crafted cinematic journey.,7,17,35,-1.5831531326213542,0.7806222401585731,0.7213995701841285,-0.6535699075525425,1
Crimson Echoes,2008,53,0,Post-Graduate,male,Viewer,Employed,Drama,1995,139,Fall,955,2.6,A total misfire that left me questioning my movie choices.,10,8,12,0.3325032076292042,1.5614179904838847,-1.3977780677199667,-0.061925452918376,0
Quest for Imagination,2006,69,0,Completed College,male,Critic,Employed,Kids,2005,122,Summer,3131,2.2,A film that left me baffled and questioning its purpose.,10,6,22,1.2082318203151736,0.0865815732027405,-0.6310120983020567,-0.061925452918376,0
Midnight Whispers,2004,35,0,Completed High School,female,Viewer,Employed,Drama,2012,115,Summer,9341,3.7,An extraordinary journey that touched my soul.,7,4,29,-0.6526914816425115,-0.520704010383613,1.557230856700343,-0.6535699075525425,1
Journey to the Unknown,2018,80,0,Post-Graduate,female,Critic,Retired,Action/Adventure,2000,107,Summer,2537,2.4,I couldn't connect with the story or characters at all.,11,18,17,1.8102952415367777,-1.2147446773394457,-0.8403222939979385,0.1352893652930127,0
Futuristic Frontiers,2014,47,3,Post-Graduate,male,Viewer,Employed,Sci-Fi,1988,120,Winter,2755,2.6,"I can't believe I sat through this garbage. The writing was terrible, and the acting was worse.",18,14,5,0.0041049778719656,-0.0869285935362176,-0.7635047474294162,1.5157930927727343,0
Eternal Echoes,2012,18,0,Completed College,male,Viewer,Unemployed,Drama,1992,136,Summer,7130,3.7,A true cinematic gem.,4,12,9,-1.5831531326213542,1.3011527403754477,0.77813179494345,-1.245214362186709,1
Enchanted Hearts,2019,42,0,Post-Graduate,female,Viewer,Employed,Romance,2019,137,Summer,9467,4.3,An inspiring and visually enchanting journey.,6,19,36,-0.2695602135923998,1.3879078237449267,1.6016299891206816,-0.8507847257639313,1
Legends of Winter,2021,42,1,Post-Graduate,female,Critic,Employed,Drama,2006,108,Fall,2617,2.8,An in-between experience that hovered in mediocrity.,8,21,23,-0.2695602135923998,-1.1279895939699665,-0.8121323686516917,-0.4563550893411536,0
Heartstrings,2021,46,1,Post-Graduate,female,Viewer,Employed,Romance,1991,123,Summer,5066,3.4,A neutral narrative that left me feeling indifferent.,8,21,8,-0.0506280604209074,0.1733366565722195,0.0508317210102852,-0.4563550893411536,1
Requiem for a Dream,2017,73,0,Post-Graduate,female,Critic,Retired,Drama,2008,128,Winter,3517,2.3,A total disappointment that I deeply regret watching.,8,17,25,1.427163973486666,0.6071120734196149,-0.4949957085064164,-0.4563550893411536,0
Empire of Shadows,2022,80,0,Post-Graduate,female,Critic,Retired,Action/Adventure,2017,108,Summer,9606,2.8,An average outing that didn't fully connect.,8,22,34,1.8102952415367777,-1.1279895939699665,1.6506099844097852,-0.4563550893411536,0
Wanderlust,2021,50,1,Completed College,male,Critic,Employed,Other,1998,112,Summer,3716,2.3,A lackluster attempt that fell short in every way.,9,21,15,0.1683040927505849,-0.7809692604920502,-0.4248732692076277,-0.2591402711297649,0
Empire of Shadows,2020,21,0,Post-Graduate,male,Viewer,Student,Action/Adventure,2017,108,Summer,9606,4.0,A true gem that resonates deeply with the soul.,9,20,34,-1.4189540177427349,-1.1279895939699665,1.6506099844097852,-0.2591402711297649,1
Shattered Reflections,2021,58,0,Completed High School,male,Critic,Student,Drama,2017,125,Spring,2500,3.4,An in-between experience that hovered in mediocrity.,8,21,34,0.6061683990935697,0.3468468233111777,-0.8533601344705775,-0.4563550893411536,1
Whispers of Hope,2014,50,1,Post-Graduate,male,Viewer,Employed,Drama,2018,120,Summer,389,3.5,Thoroughly enjoyable experience.,3,14,35,0.1683040927505849,-0.0869285935362176,-1.597221789544662,-1.4424291803980978,1
Visions of Valor,2010,60,0,Post-Graduate,male,Viewer,Employed,Action/Adventure,1987,120,Fall,2574,2.7,An uninspired and forgettable endeavor that isn't worth your time.,11,10,4,0.7156344756793158,-0.0869285935362176,-0.8272844535252993,0.1352893652930127,0
Stellar Explorers,2008,18,0,Post-Graduate,female,Viewer,Unemployed,Sci-Fi,2013,98,Fall,8106,2.3,"I can't believe I wasted money on this. The characters were one-dimensional, and the story was dull.",19,8,30,-1.5831531326213542,-1.9955404276647573,1.1220488841676597,1.713007910984123,0
Lost Treasures,2018,25,1,Completed High School,female,Viewer,Employed,Action/Adventure,2009,144,Spring,4040,3.3,A film that didn't quite make a strong impression.,10,18,26,-1.2000218645712424,1.99519340733128,-0.3107040715553286,-0.061925452918376,1
