Title,Year,Length (minutes),Genre,Season,Total Reviews,Age,Children,Work Status,Education,Gender,Review Text,Review Year,Rating
air since,1996,130,Drama,Spring,176,37,1,Student,Completed College,Female,Learn toward increase international admit evening conference specific hundred move read.,2021,28.480477769009646
technology generation,2000,119,Comedy,Spring,856,29,3,Student,Completed College,Female,Bit door reality soldier huge simply look hundred.,2004,96.28729622131952
green among,2013,162,Thriller,Spring,681,24,2,Unemployed,Post-Graduate,Female,Ground one gas situation usually sport party again own perhaps off them state give arrive when authority staff hope.,2023,92.676101912581
cause catch,1998,149,Action,Winter,425,21,0,Unemployed,Post-Graduate,Male,Job suggest matter task.,2001,60.74092507580849
despite identify,2019,67,Horror,Summer,156,60,2,Employed,Post-Graduate,Female,Region generation Republican tonight claim myself positive data water look firm side save course figure suggest let subject language doctor chance threat history Democrat TV land great central impact.,2020,15.789191946750421
teacher building,2019,160,Action,Summer,893,57,3,Retired,Completed College,Female,Run possible high why serious near girl upon coach care like after offer end current bad war drop they significant make successful value look free room.,2022,108.13661256802956
charge political,1992,115,Thriller,Spring,434,63,0,Student,Post-Graduate,Male,New industry part interview.,1994,44.7375988912063
recently tax,2010,123,Comedy,Spring,861,69,1,Employed,Completed College,Female,Outside worker civil toward already commercial blood a buy American song body not campaign almost manager line stock during particularly whatever brother sport.,2020,92.57535258977941
bad party,1985,127,Thriller,Spring,476,33,0,Employed,Completed College,Male,Assume.,1989,55.219196406221556
physical minute,2010,161,Comedy,Summer,745,56,3,Unemployed,Post-Graduate,Male,Or those I specific technology.,2018,91.02176934424591
value church,1980,113,Drama,Fall,225,62,2,Retired,Post-Graduate,Male,Purpose quickly moment data treatment specific word name book economy recently dream phone bad return discover society order fund happen condition pull computer.,2008,19.93470755345585
shoulder enter,1983,155,Adventure,Spring,969,35,0,Retired,Completed College,Female,Civil phone man news road cell amount daughter development.,1984,108.76673610676494
hope view,1995,115,Adventure,Summer,295,19,2,Student,Post-Graduate,Female,Available receive exist.,2004,40.59393397042459
candidate dream,2013,178,Comedy,Winter,683,55,0,Unemployed,Completed High School,Female,Discussion likely leader bed discussion point ball give act hot important.,2023,89.77537857180963
address idea,2008,122,Adventure,Fall,748,19,1,Retired,Completed College,Female,Information pick capital nature realize institution.,2017,90.87671702711052
record hair,2011,128,Adventure,Summer,639,69,1,Student,Completed High School,Female,Story form industry several may floor others easy outside executive hard.,2013,71.68666373460583
enough song,2003,117,Action,Spring,436,19,0,Retired,Post-Graduate,Male,Represent hand agent part think member scientist probably well both store everyone begin rock news sing need debate radio theory hard necessary.,2013,56.825131463324375
set employee,2000,169,Horror,Fall,360,18,2,Employed,Completed High School,Male,Rather special doctor serious avoid determine policy.,2004,59.30370905870512
serve board,2013,111,Drama,Spring,461,22,3,Retired,Completed High School,Female,Head value glass painting later research recent quickly him test early resource be choice president another above something.,2017,61.35123367615033
size machine,1994,145,Comedy,Summer,194,42,2,Student,Post-Graduate,Female,Situation everyone at enjoy smile land second court big full guess entire rise onto choice trip gas one agency task together build leader what avoid.,2015,30.6027746521432
scene present,1994,86,Comedy,Summer,148,55,3,Retired,Post-Graduate,Male,Use amount affect never.,1999,11.770193061826845
population only,2009,72,Adventure,Fall,389,35,3,Unemployed,Post-Graduate,Female,Modern situation hour great onto admit meeting which speak its anything strategy significant tough art spend suffer as gun forget glass gas.,2013,41.15416565405092
the administration,1997,148,Comedy,Winter,958,53,3,Student,Completed College,Male,Tell fact.,2010,106.09386303772979
as whole,1998,77,Drama,Spring,461,30,2,Student,Post-Graduate,Male,Born so perhaps organization strategy.,2015,47.8231995255469
manage involve,2011,95,Horror,Winter,745,18,0,Employed,Post-Graduate,Male,Enjoy lawyer kid use rise give no guess least but two lot peace establish practice community traditional miss soldier everything dark.,2014,85.83630841965784
expect join,2003,126,Drama,Winter,196,23,3,Unemployed,Completed College,Female,Clear goal upon test push word professor exactly.,2015,34.55905120925294
surface represent,2015,79,Thriller,Summer,758,66,1,Employed,Completed High School,Female,Maybe sometimes high pull dream break defense level thank win ready fear change these far local including factor Mr.,2018,76.41870170755575
both whether,2009,61,Drama,Summer,126,37,0,Retired,Post-Graduate,Male,Push out bring every thank scene human light hair never parent music ability national decide couple red relationship scientist Congress wonder art.,2021,13.165101108559002
mention national,2014,165,Comedy,Winter,596,37,3,Unemployed,Completed High School,Male,Successful speech scene vote condition inside entire PM between billion process north hour.,2023,81.86681695394921
early blue,1983,117,Adventure,Fall,565,34,3,Student,Completed College,Female,Pick hospital require amount explain.,2007,60.92401734731441
claim commercial,1983,66,Comedy,Winter,170,45,3,Employed,Completed High School,Female,Bar trial firm issue form manage what kid sense each thing.,1987,8.651870644005534
long half,2019,105,Adventure,Spring,707,18,2,Employed,Completed College,Female,Feel shake against history until husband offer speech rate suffer social field record executive through during.,2020,86.81579421774384
evidence board,2009,142,Horror,Fall,901,70,1,Unemployed,Completed College,Female,Fill difference assume sport tell your choice major kitchen ever court return that anything hand reflect throw window minute choose until they stage name.,2016,99.65610651958406
positive employee,2009,122,Horror,Winter,474,45,2,Retired,Completed College,Female,Site space available knowledge police others professor different forget name visit country society within political.,2019,57.97225860534121
follow if,1993,100,Action,Spring,843,63,3,Retired,Completed High School,Male,Time term crime government half enter and until third four draw president us while world.,2005,81.95000823603195
consider house,1999,112,Drama,Fall,928,35,2,Unemployed,Post-Graduate,Female,Draw safe pretty finish song.,2011,100.70455367089747
down short,2003,61,Horror,Winter,720,49,1,Employed,Completed College,Female,Trouble piece record win just investment hour bill within together.,2016,68.53847274154373
security than,1999,79,Action,Summer,671,32,1,Retired,Post-Graduate,Male,Stock purpose stay left stuff exist decide painting history step former political guess wonder.,2006,68.75572084901393
little perform,1996,98,Comedy,Winter,506,43,3,Retired,Completed High School,Male,Away money tough hotel education pattern nature send me probably sell trip establish board necessary tax economic close crime start back city probably under production it practice score.,2008,52.66035305693759
condition market,1983,97,Comedy,Winter,941,61,3,Student,Completed College,Female,Allow those however peace ahead rest ready grow however ground energy sense former might they range safe alone become wear boy family.,2009,89.0667427214321
police run,2014,108,Comedy,Winter,512,59,3,Retired,Post-Graduate,Female,Many hospital bad save force them ago gun live other.,2023,57.82517275719494
general bank,2007,179,Thriller,Fall,607,54,2,Employed,Completed High School,Male,Commercial partner seek defense husband true rule say by appear feel picture time reveal pressure.,2013,80.80448798966319
several understand,2018,163,Drama,Fall,860,64,3,Retired,Completed College,Female,Total now bank everybody senior book truth television effect buy show popular ready.,2019,104.27443660452386
television home,1991,145,Comedy,Winter,443,65,0,Employed,Completed College,Female,Help type admit impact region must message positive perhaps enjoy skin office father to ten table two still player people among argue spring officer whose together bit these.,2023,50.43511389657215
serious expect,1983,168,Comedy,Winter,333,28,3,Retired,Post-Graduate,Male,Quality more whose.,2023,48.335594978463924
myself sing,1999,118,Drama,Summer,868,57,1,Employed,Completed College,Female,Their environment enter put benefit conference.,2001,92.37771131888397
simply within,1994,127,Adventure,Fall,792,27,1,Unemployed,Completed High School,Male,Response operation here nearly in state many everything project your happen sense shoulder summer trial religious structure mean power subject.,2022,90.65654187695175
major growth,1999,80,Horror,Fall,825,43,1,Retired,Completed High School,Male,First whole return officer none sing push example onto white free sell partner gun officer wife wife summer himself occur beautiful.,2005,82.43940095729842
necessary Mrs,1995,120,Action,Spring,973,54,1,Student,Post-Graduate,Male,Spring particular vote health poor.,2019,102.05303229747918
director better,1999,95,Adventure,Winter,901,66,2,Unemployed,Completed High School,Male,Down few.,2012,88.39916670753787
able personal,2018,145,Adventure,Summer,159,21,2,Student,Completed High School,Female,Difficult manage country often pay draw action story story attorney policy media agreement along administration process senior.,2019,39.136385538061226
challenge arrive,2003,123,Comedy,Spring,523,33,1,Student,Post-Graduate,Female,Rather team side budget form far situation we especially.,2017,64.07518062030526
statement while,2015,112,Horror,Fall,533,34,3,Student,Completed High School,Male,Individual role.,2018,66.29467477432785
moment work,2014,126,Adventure,Spring,918,40,3,Retired,Completed High School,Female,Generation even relate than piece kid still before least he floor figure oil five hit national among training.,2017,105.96549110792061
gas magazine,2015,72,Adventure,Summer,585,33,1,Retired,Completed High School,Male,Concern few detail analysis take item only current leader.,2015,63.733969906154584
economy yeah,1987,119,Horror,Spring,938,47,0,Unemployed,Completed College,Male,Study inside already people outside trip.,2009,97.12375375575282
music sit,2019,74,Comedy,Spring,288,48,3,Unemployed,Post-Graduate,Female,Shoulder act method change effect when discover word score coach plant environment ready also stuff.,2020,31.78616221251741
especially somebody,2002,169,Action,Summer,435,53,3,Retired,Post-Graduate,Male,About free support student develop theory education mention tax party now admit movie.,2014,59.94330055346749
last choose,2020,77,Horror,Fall,668,20,1,Retired,Completed High School,Male,Style race civil mind color drug each agreement husband plan research social theory remember visit stand I anything thing late rise local adult total threat draw whole its relate only.,2022,77.0747958562326
someone lose,2002,148,Thriller,Fall,865,47,3,Retired,Completed College,Male,Shoulder.,2006,100.04422981154369
participant Mr,2006,107,Comedy,Winter,540,40,1,Retired,Completed College,Female,Bring information president executive she cell road majority security trial stage goal receive myself party will least professor whether administration doctor itself perform much far scene daughter significant line outside region west.,2016,61.91042891273128
message serve,2008,143,Adventure,Fall,473,56,3,Student,Completed High School,Male,Region knowledge tonight.,2010,60.15371275105937
onto issue,1995,92,Horror,Winter,738,63,0,Unemployed,Completed High School,Female,Spring agreement receive best interview so threat not voice keep over bar remember.,2009,71.07855335354547
wonder catch,2011,104,Comedy,Summer,388,46,1,Retired,Completed High School,Male,Structure fly able education.,2021,46.133059255735425
effort hair,2015,141,Thriller,Winter,203,67,2,Unemployed,Post-Graduate,Male,Meeting just artist out defense lot quality ask gun clearly bad record crime argue notice also lose suddenly ok better major run pass nothing organization likely program myself course.,2015,32.29165302096096
few red,1991,147,Horror,Winter,674,48,0,Retired,Post-Graduate,Male,Cost could prepare century growth more voice back challenge church later give commercial morning effort a appear both movement serious idea buy attention know morning environmental need season billion per difference.,1993,77.53831606458537
state safe,1988,105,Action,Summer,521,61,3,Retired,Completed College,Male,Alone.,1996,50.136273095628994
at drug,1987,69,Thriller,Spring,457,35,2,Unemployed,Completed College,Female,Talk series partner plant adult every face eat look best listen southern into relationship green various political age.,2014,41.423845608458144
a character,1993,75,Drama,Winter,725,62,2,Employed,Completed College,Male,Five stop his.,2014,66.35420555582486
bill identify,2015,94,Drama,Fall,788,42,1,Unemployed,Completed College,Male,Save hit treatment civil across place accept together agreement loss now relationship should major find may alone.,2015,87.38417495575216
seven more,2019,114,Adventure,Winter,170,56,0,Retired,Post-Graduate,Female,Baby student ground face throw window opportunity unit employee chance sister bag you.,2023,27.167616886833514
born argue,2011,82,Horror,Spring,483,70,2,Retired,Completed College,Male,Practice board girl.,2018,46.63885579331255
exist listen,1984,128,Comedy,Winter,624,23,1,Student,Completed High School,Male,Free soldier bring even relationship model try himself identify involve analysis million clearly involve bad so outside interest husband and.,1996,71.76086704689651
which yes,2020,105,Action,Summer,998,21,0,Employed,Completed College,Female,Language thus back themselves whether race relate customer consider edge.,2021,115.3868240227741
treatment air,2000,66,Thriller,Spring,447,51,0,Student,Completed High School,Male,Party someone federal choice benefit write worker leg friend suddenly nearly identify radio able gun what herself follow idea successful upon rather offer cut soon none executive itself teach when best.,2022,40.97787967657462
move party,1997,93,Horror,Winter,140,43,2,Retired,Post-Graduate,Male,Stand recent family way collection address test agree science research land fire executive especially night two shoulder country develop former.,2015,15.836073590659053
care gas,2007,168,Horror,Spring,310,20,1,Employed,Post-Graduate,Female,Indeed month issue add lose future foot remember million include front crime family huge yet sort walk serve effect so government heavy couple wide discover general these daughter hard.,2014,55.68642865681057
travel population,2014,169,Adventure,Spring,186,53,2,Employed,Completed High School,Male,Tonight born action entire cost student available send training.,2014,39.091139672342074
box night,1992,85,Horror,Spring,613,25,2,Retired,Completed College,Female,Like out mention season feel five natural college practice degree off during town staff and option drive total away feel brother between yet bar stay week city.,2016,63.97271243102189
personal fact,2016,143,Adventure,Fall,872,55,2,Unemployed,Completed High School,Male,Job operation way culture letter how involve window be watch senior way assume choose as.,2022,102.1356267250045
contain century,1984,92,Thriller,Spring,316,18,0,Retired,Completed High School,Female,Lawyer ahead range night teacher oil several issue call thing without war power memory in financial others almost water where stuff impact small event culture well key right among strategy protect poor central represent decision.,2021,34.5321717058022
model lay,2002,131,Action,Fall,946,28,0,Student,Post-Graduate,Female,Weight involve against possible or be turn boy stuff nature follow article town push consider.,2002,108.82420513827407
American rise,2018,61,Horror,Spring,996,56,1,Unemployed,Completed College,Female,Hard.,2022,98.8317135890943
lead arrive,2011,110,Comedy,Winter,880,29,1,Employed,Completed College,Male,Not charge.,2021,99.87188866387629
himself fear,1999,130,Drama,Winter,857,68,2,Employed,Completed High School,Male,Talk born appear act across catch.,2018,90.79574246681119
check maybe,2009,98,Action,Spring,181,46,2,Student,Completed College,Male,Front time music remember sort chance attorney science arm lot try pick campaign create claim way maybe allow may.,2015,24.438705783443854
first up,1988,133,Thriller,Summer,639,70,3,Retired,Completed High School,Female,Responsibility population what interesting tree summer improve other once sort rock less several number water discover window degree figure technology consider.,2001,65.75325320046615
something yes,2012,68,Comedy,Spring,876,56,3,Student,Post-Graduate,Female,American town collection person need bring range machine should hundred listen pressure institution current investment true.,2020,86.14743892100185
sound popular,2012,156,Adventure,Winter,236,20,2,Employed,Completed College,Female,Cup response nation shoulder mouth their either avoid determine though apply share find risk include medical police natural.,2015,47.04986442685862
without black,1990,76,Adventure,Fall,618,65,2,Unemployed,Post-Graduate,Female,I true professional shoulder hotel card more need artist full there leader determine able popular.,2002,54.022462077883006
year when,1982,111,Comedy,Summer,821,39,0,Employed,Completed College,Female,Choose different appear growth.,2016,84.27010340202541
boy seek,2003,172,Action,Spring,721,36,2,Retired,Completed College,Male,Support paper.,2009,93.1374594730694
consumer election,1992,140,Adventure,Summer,585,51,0,Retired,Post-Graduate,Male,Others statement open artist sister necessary increase model training or able common throughout agency morning after source seven store thousand seem feeling.,2022,67.22905415131089
send pattern,2000,69,Thriller,Winter,235,45,1,Student,Completed College,Female,Story woman trade shake few task police partner owner beat step enjoy least yard view.,2021,21.591126179383448
talk not,2015,105,Horror,Fall,426,22,0,Student,Completed High School,Male,Able magazine second season director set theory director after.,2022,56.27556529302465
save avoid,2009,68,Thriller,Fall,705,44,1,Unemployed,Post-Graduate,Male,Save hundred require someone program something activity.,2021,70.66774011567973
sell agree,1985,137,Thriller,Summer,537,18,3,Student,Completed College,Male,Those that act news.,2009,65.93539919980772
decade president,2009,173,Drama,Spring,448,63,3,Retired,Completed High School,Male,Production dark officer face success three relate skin care beautiful more myself apply write.,2022,62.5603978341509
share space,2016,62,Drama,Spring,511,23,2,Retired,Completed High School,Female,Her medical happy her mouth college voice reason sign organization different lawyer provide medical always bring wonder wife make item out everything instead model.,2016,56.41309613200812
continue list,1994,81,Adventure,Spring,419,22,1,Employed,Completed College,Male,Receive which back range government series pull its performance experience goal have soldier everyone she budget against time next state court.,2007,45.17543559383145
add throughout,1997,113,Drama,Summer,676,29,3,Employed,Completed College,Female,Exist fast term including buy property skill in suddenly candidate production spring clearly let sort mouth age like picture they keep look.,2019,76.51312290496165
yard fire,2003,93,Thriller,Spring,509,43,1,Retired,Post-Graduate,Male,Southern protect skill adult meeting blood above nature make war similar ball trouble despite exist woman audience trade them.,2023,54.81250077086785
voice among,2007,131,Drama,Winter,380,36,1,Employed,Post-Graduate,Male,Computer serious social choice trip note return wonder prevent medical serve response several determine need which bit.,2007,51.84342846626901
responsibility area,2015,113,Comedy,Winter,391,59,0,Unemployed,Completed College,Female,Budget rate letter piece door office serve window now measure as appear state near near population his trip role reason think.,2020,47.677748939737164
beyond affect,2020,60,Drama,Spring,292,21,2,Retired,Completed College,Female,While close final seven hit candidate of measure network edge able nice I better authority will first look produce between fish process wind market image environment much student much.,2021,36.483926919624714
feel six,1994,156,Horror,Winter,815,19,3,Employed,Completed High School,Female,Lawyer better data open central career away drop seven music message air.,2020,100.20444759009989
next skill,1996,77,Adventure,Summer,572,23,2,Retired,Completed High School,Male,Southern statement benefit difference personal must always.,2012,60.12505295013057
gun line,2017,151,Action,Summer,506,58,3,Student,Completed High School,Male,Head official event true management.,2022,66.82571857254896
worry vote,1988,74,Adventure,Summer,346,22,1,Retired,Post-Graduate,Female,Time capital side bar push experience kid cup difference girl outside plant visit meeting campaign get course soldier class drop another physical none bill area somebody.,2019,34.786304098505965
true box,1981,90,Thriller,Fall,204,53,3,Student,Post-Graduate,Female,Western any five accept from able company suffer.,1997,15.060334940778377
read foreign,1994,111,Drama,Spring,742,50,0,Student,Completed College,Female,Detail wish future cut often never determine yourself responsibility water idea security evening.,1994,77.79032732746201
might himself,2016,165,Drama,Summer,885,68,2,Unemployed,Completed High School,Female,Force standard.,2018,106.10487020959755
conference arm,1993,79,Drama,Winter,439,57,1,Student,Post-Graduate,Male,Read you glass away benefit stay improve month friend realize by.,2003,39.64788183355986
Mr possible,2003,102,Comedy,Winter,266,53,2,Unemployed,Post-Graduate,Male,Activity stay institution prove effect simply deep buy will.,2006,29.737208100714692
street administration,2014,173,Thriller,Fall,926,65,2,Retired,Completed High School,Female,Study party right life leave institution opportunity seek fact protect sign treat series lead story great price Mrs mind record paper new single hot build impact state easy nearly with.,2017,111.50057115323888
cold adult,2001,150,Drama,Spring,408,28,3,Retired,Completed College,Female,Tend rise describe career challenge door fear hair resource policy office rock fly while pass protect result do sell threat hair machine table child painting who international.,2002,58.41691901404776
rate fill,1995,153,Action,Summer,130,58,0,Employed,Completed College,Female,Dinner measure cultural leader wide computer all record draw gun rise important indicate degree partner eight hard reach wrong.,1995,23.859412185083382
wall give,1995,105,Thriller,Fall,637,20,2,Student,Completed High School,Female,Member way stay child both situation those experience.,2013,71.60980126252116
traditional environmental,1998,105,Drama,Spring,679,31,3,Retired,Completed College,Female,White dog result sea early goal stand whom everybody happy job street guy class story will education us.,2015,74.99226699483737
not for,2015,127,Adventure,Winter,234,22,2,Retired,Post-Graduate,Female,Human section rather brother character very whole whole.,2018,41.9279931262687
him way,2003,126,Comedy,Spring,978,53,2,Student,Completed High School,Male,Identify become whom feeling none say tough because crime.,2010,106.17470831764905
modern hard,1984,144,Action,Winter,767,43,0,Employed,Post-Graduate,Female,Such morning sign.,2006,85.46422269451192
whole evidence,1986,157,Comedy,Summer,286,63,3,Unemployed,Completed High School,Male,Nothing catch maybe leg world heavy effect believe someone maintain eye class true record deep well here whose.,1991,36.238514836390095
over dream,1997,74,Horror,Winter,522,41,3,Employed,Completed College,Female,Couple fire itself control series.,2000,51.051539453482306
score southern,1990,85,Action,Spring,900,31,3,Unemployed,Completed High School,Male,General or manager this kitchen house light agree more season business director consumer hundred near leader cultural tell court close only summer not name against analysis threat street whom look administration.,2009,90.19754018534115
development me,1984,99,Comedy,Fall,926,55,3,Unemployed,Post-Graduate,Female,Conference challenge sure whether important fine poor mouth do boy your voice pick actually material drive somebody song within almost ten yes stage side note prevent our.,2019,89.07492458080478
expert effect,1998,135,Action,Fall,308,63,0,Student,Post-Graduate,Female,Responsibility reason usually area smile born member me tell free same a you explain reduce also business wear left.,2010,37.52804318978101
board everything,1986,134,Drama,Spring,139,53,3,Employed,Completed High School,Female,Hand industry good truth management have always structure indeed statement.,1987,19.2897121596976
hospital really,2003,134,Drama,Fall,956,53,2,Employed,Completed College,Male,Two understand stand he president receive loss concern begin hotel.,2020,105.87597030316206
minute animal,1986,61,Drama,Summer,409,33,0,Unemployed,Post-Graduate,Male,Radio piece although in everyone thank game would whether decide such design.,1987,35.724003774730164
face receive,2015,89,Drama,Winter,616,41,1,Employed,Completed College,Female,Capital hear take wall five general free long health.,2023,68.92524355822827
war wish,2012,105,Action,Fall,524,33,1,Unemployed,Post-Graduate,Female,While.,2023,63.02248492897897
least add,2018,94,Thriller,Spring,891,43,2,Student,Completed High School,Female,Wonder no positive.,2021,97.10072040791124
wish TV,1987,129,Drama,Fall,442,69,2,Unemployed,Completed High School,Female,Too open increase thought trouble scene while where democratic ability choose table another or whether interview police feeling act spring hit high.,2010,45.49085161613649
buy stop,2015,152,Horror,Winter,690,47,1,Unemployed,Post-Graduate,Female,Traditional until network land.,2016,87.3564561381583
indeed appear,2020,104,Adventure,Fall,549,50,1,Student,Completed High School,Male,Stage lay all though wonder military stay entire.,2020,64.11992563090357
base example,2016,144,Horror,Summer,481,20,0,Unemployed,Post-Graduate,Female,Stuff goal magazine group fire particular citizen.,2023,70.64926885380233
throw deep,2009,161,Drama,Summer,722,33,1,Retired,Completed College,Female,My outside language team office large church minute new unit between traditional yet require get special ok method least star risk from main month break.,2022,93.62861917200206
operation set,1981,176,Comedy,Spring,638,35,3,Student,Post-Graduate,Female,Film should fund film despite win avoid cut top teacher consider under.,1996,78.45363760996247
wait someone,1995,153,Horror,Spring,649,52,1,Student,Completed High School,Female,Especially serious cold campaign each alone law expect difference to total for watch their large perhaps near voice bring.,2012,76.85342193763434
question force,1986,134,Comedy,Fall,408,61,3,Retired,Completed High School,Male,Modern.,1990,43.463912708735286
no community,2020,102,Horror,Winter,311,57,3,Retired,Completed College,Male,Both city school entire should get good street senior pull base begin.,2020,38.64104770659422
dog amount,2018,85,Horror,Summer,730,50,2,Retired,Completed High School,Female,Despite camera base stuff activity mission human couple fear worry they.,2018,78.27417859335847
feeling employee,1981,61,Drama,Fall,652,52,0,Retired,Completed College,Female,Try artist provide must first party officer once international wind home somebody doctor different rest weight body station.,2000,54.87278350746975
rule list,2007,104,Horror,Summer,531,46,1,Student,Completed High School,Female,Follow personal party health enjoy.,2015,60.2272942393705
market record,1981,115,Drama,Spring,931,38,1,Student,Post-Graduate,Female,Score car piece affect war sign item surface order risk product none reflect just become want second across bed degree indeed side exactly hour himself community hotel trade this degree.,1987,96.18635152161535
pay audience,1987,179,Horror,Fall,536,63,1,Retired,Post-Graduate,Female,Entire song street service reduce without person space vote different newspaper there little growth full relationship arrive game son appear party west stand sense seem you table successful person physical cause.,2003,66.1977733554928
build resource,2008,145,Thriller,Spring,855,63,1,Unemployed,Completed College,Female,Population third name argue might available stay.,2020,97.07077573391345
